"id","operation","timestamp","changes","object_relationship_type","object1","object2","actor_id","setting"
188,create,2018-09-04 17:35:13,"{""asset_status"": ""deactive"", ""domain"": ""io.ad.gmfinancial.com"", ""disk_config"": ""392.1953125"", ""av_required"": """", ""ccr_id"": """", ""ram"": ""4.0"", ""remark9"": """", ""application_owner"": """", ""device_type"": ""virtual_machine"", ""id"": 238, ""location_rack_u"": """", ""sn"": """", ""environment"": ""production"", ""cluster_type"": """", ""hostname"": ""cnsd11mvpdb001"", ""cluster_name"": """", ""rack_location"": """", ""location"": ""dc_sds"", ""serverity"": """", ""server_role"": ""PROD VM SQL Server - Vmware"", ""decommissioning_initial_date"": """", ""warranty_start"": """", ""contact_phone"": """", ""special_reboot_procedure"": """", ""app_category"": ""vmware"", ""description"": """", ""service_pack_level"": """", ""contact_mail"": """", ""physical_host_name"": ""cnsd11espif001b"", ""warranty_end"": """", ""chassis_name"": """", ""remark"": """", ""operating_system"": ""microsoft_windows_server_2008_r2_64_bit"", ""name"": ""cnsd11mvpdb001"", ""server_model"": ""VMware VM"", ""heartbeat_ip"": """", ""alias"": """", ""can_hosted"": false, ""virtual_ip"": """", ""cluster_serverity"": """", ""os_type"": ""windows"", ""cpu"": ""2.0"", ""power_redundancy"": """"}",,cmdb,,1,{}
189,create,2018-09-04 17:35:13,"{""name"": ""Name-0.848596984123"", ""software_version"": ""SQL Server 2008 R2 (SP2) - 10.50.4321.0 (X64)"", ""software_instance"": ""1.0"", ""db_middleware_type"": ""MS SQL Server"", ""software_instance_name"": ""Default"", ""software_type"": ""db"", ""id"": 28, ""cmdb"": ""cnsd11mvpdb001"", ""description"": """"}",,cmdb_software,,1,{}
190,create,2018-09-04 17:35:13,"{""asset_status"": ""deactive"", ""domain"": ""io.ad.gmfinancial.com"", ""disk_config"": ""102.053710938"", ""av_required"": """", ""ccr_id"": """", ""ram"": ""4.0"", ""remark9"": """", ""application_owner"": """", ""device_type"": ""virtual_machine"", ""id"": 239, ""location_rack_u"": """", ""sn"": """", ""environment"": ""production"", ""cluster_type"": """", ""hostname"": ""cnsd11mvpif001"", ""cluster_name"": """", ""rack_location"": """", ""location"": ""dc_sds"", ""serverity"": """", ""server_role"": ""PROD VM Vmware SRM"", ""decommissioning_initial_date"": """", ""warranty_start"": """", ""contact_phone"": """", ""special_reboot_procedure"": """", ""app_category"": ""vmware"", ""description"": """", ""service_pack_level"": """", ""contact_mail"": """", ""physical_host_name"": ""cnsd11espif001b"", ""warranty_end"": """", ""chassis_name"": """", ""remark"": """", ""operating_system"": ""microsoft_windows_server_2008_r2_64_bit"", ""name"": ""cnsd11mvpif001"", ""server_model"": ""VMware VM"", ""heartbeat_ip"": """", ""alias"": """", ""can_hosted"": false, ""virtual_ip"": """", ""cluster_serverity"": """", ""os_type"": ""windows"", ""cpu"": ""2.0"", ""power_redundancy"": """"}",,cmdb,,1,{}
191,create,2018-09-04 17:35:13,"{""asset_status"": ""deactive"", ""domain"": ""io.ad.gmfinancial.com"", ""disk_config"": ""195.60546875"", ""av_required"": """", ""ccr_id"": """", ""ram"": ""4.0"", ""remark9"": """", ""application_owner"": """", ""device_type"": ""virtual_machine"", ""id"": 240, ""location_rack_u"": """", ""sn"": """", ""environment"": ""production"", ""cluster_type"": """", ""hostname"": ""cnsd11mvpvc001"", ""cluster_name"": """", ""rack_location"": """", ""location"": ""dc_sds"", ""serverity"": """", ""server_role"": ""PROD VM vCenter"", ""decommissioning_initial_date"": """", ""warranty_start"": """", ""contact_phone"": """", ""special_reboot_procedure"": """", ""app_category"": ""vmware"", ""description"": """", ""service_pack_level"": """", ""contact_mail"": """", ""physical_host_name"": ""cnsd11espif001b"", ""warranty_end"": """", ""chassis_name"": """", ""remark"": """", ""operating_system"": ""microsoft_windows_server_2008_r2_64_bit"", ""name"": ""cnsd11mvpvc001"", ""server_model"": ""VMware VM"", ""heartbeat_ip"": """", ""alias"": """", ""can_hosted"": false, ""virtual_ip"": """", ""cluster_serverity"": """", ""os_type"": ""windows"", ""cpu"": ""2.0"", ""power_redundancy"": """"}",,cmdb,,1,{}
192,create,2018-09-04 17:35:13,"{""asset_status"": ""decommissioned"", ""domain"": """", ""disk_config"": ""188.0"", ""av_required"": ""No. Non-standard Linux"", ""ccr_id"": """", ""ram"": ""0.5"", ""remark9"": """", ""application_owner"": """", ""device_type"": ""virtual_machine"", ""id"": 241, ""location_rack_u"": """", ""sn"": """", ""environment"": ""production"", ""cluster_type"": """", ""hostname"": ""cnsd11lvpif001"", ""cluster_name"": """", ""rack_location"": """", ""location"": ""dc_sds"", ""serverity"": """", ""server_role"": ""PROD VM Vmware VMA"", ""decommissioning_initial_date"": """", ""warranty_start"": """", ""contact_phone"": """", ""special_reboot_procedure"": """", ""app_category"": ""vmware"", ""description"": """", ""service_pack_level"": """", ""contact_mail"": """", ""physical_host_name"": ""cnsd11espif001b"", ""warranty_end"": """", ""chassis_name"": """", ""remark"": """", ""operating_system"": ""novell_suse_linux_enterprise_11_64_bit"", ""name"": ""cnsd11lvpif001"", ""server_model"": ""VMware VM"", ""heartbeat_ip"": """", ""alias"": """", ""can_hosted"": false, ""virtual_ip"": """", ""cluster_serverity"": """", ""os_type"": ""linux"", ""cpu"": ""1.0"", ""power_redundancy"": """"}",,cmdb,,1,{}
214,delete,2018-09-10 11:25:48,"{""internet_domain_name"": """", ""other_ip"": """", ""vlan"": """", ""modified_by"": ""admin"", ""description"": """", ""created"": ""2018-09-04 08:52:09.766001+00:00"", ""network_zone"": ""web_zone"", ""switch_port"": """", ""modified"": ""2018-09-04 08:52:09.766028+00:00"", ""created_by"": ""admin"", ""network_type"": ""biz_ip"", ""ilo_name"": """", ""switch_name"": """", ""is_main_ip"": false, ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""1.1.1.1"", ""id"": 253, ""cmdb"": ""ci_xy01"", ""name"": ""Name-0.9365296209915888""}",,cmdb_network,,1,{}
256,create,2018-09-10 16:48:09,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""5"", ""network_zone"": ""infra_zone"", ""vlan"": """", ""switch_port"": """", ""network_type"": ""biz_ip5"", ""ilo_name"": """", ""switch_name"": """", ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""5"", ""id"": 289, ""cmdb"": ""ci_xy01"", ""description"": """"}",,cmdb_network,,1,{}
364,create,2018-09-18 17:33:30,"{""credential"": ""credential_test-2"", ""extra_vars"": ""---"", ""verbosity"": 0, ""job_type"": ""run"", ""diff_mode"": false, ""limit"": ""16.187.145.62"", ""inventory"": ""inventory_xy01-5"", ""module_name"": ""ping"", ""forks"": 0, ""become_enabled"": false, ""id"": 145, ""module_args"": """"}",,ad_hoc_command,,1,{}
479,update,2018-09-26 12:42:03,"{""updated_time"": [""2018-09-26 04:39:03"", ""2018-09-26 04:42:03""]}",,cmdb,,,{}
480,update,2018-09-26 12:42:06,"{""updated_time"": [""2018-09-26 04:39:06"", ""2018-09-26 04:42:06""]}",,cmdb,,,{}
524,update,2018-09-26 13:27:04,"{""updated_time"": [""2018-09-26 05:24:03"", ""2018-09-26 05:27:04""]}",,cmdb,,,{}
525,update,2018-09-26 13:27:06,"{""updated_time"": [""2018-09-26 05:24:07"", ""2018-09-26 05:27:06""]}",,cmdb,,,{}
153,create,2018-09-04 17:35:11,"{""asset_status"": ""decommissioned"", ""domain"": """", ""disk_config"": ""300.169921875"", ""av_required"": """", ""ccr_id"": """", ""ram"": ""4.0"", ""remark9"": """", ""application_owner"": """", ""device_type"": ""virtual_machine"", ""id"": 230, ""location_rack_u"": """", ""sn"": """", ""environment"": ""production"", ""cluster_type"": """", ""hostname"": ""cnsd1gmavpids01"", ""cluster_name"": """", ""rack_location"": """", ""location"": ""dc_sds"", ""serverity"": """", ""server_role"": ""AD server"", ""decommissioning_initial_date"": """", ""warranty_start"": """", ""contact_phone"": """", ""special_reboot_procedure"": """", ""app_category"": ""ad"", ""description"": """", ""service_pack_level"": """", ""contact_mail"": """", ""physical_host_name"": ""cnsd11espif004b"", ""warranty_end"": """", ""chassis_name"": """", ""remark"": """", ""operating_system"": ""microsoft_windows_server_2008_r2_64_bit"", ""name"": ""cnsd1gmavpids01"", ""server_model"": ""VMware VM"", ""heartbeat_ip"": """", ""alias"": """", ""can_hosted"": false, ""virtual_ip"": """", ""cluster_serverity"": """", ""os_type"": ""windows"", ""cpu"": ""2.0"", ""power_redundancy"": """"}",,cmdb,,1,{}
160,create,2018-09-04 17:35:11,"{""asset_status"": ""active"", ""domain"": ""WORKGROUP"", ""disk_config"": 0, ""av_required"": ""Yes"", ""ccr_id"": """", ""ram"": 0, ""remark9"": """", ""application_owner"": """", ""device_type"": ""physical_machine"", ""id"": 232, ""location_rack_u"": ""4-5"", ""sn"": ""99AXABG"", ""environment"": ""production"", ""cluster_type"": """", ""hostname"": ""CNSH-GMACD06"", ""cluster_name"": """", ""rack_location"": ""S3"", ""location"": ""puming_offce"", ""serverity"": """", ""server_role"": ""BPM"", ""decommissioning_initial_date"": """", ""warranty_start"": """", ""contact_phone"": """", ""special_reboot_procedure"": """", ""app_category"": ""bpm"", ""description"": """", ""service_pack_level"": """", ""contact_mail"": """", ""physical_host_name"": """", ""warranty_end"": """", ""chassis_name"": """", ""remark"": """", ""operating_system"": ""microsoft_windows_server_2003_standard"", ""name"": ""CNSH-GMACD06"", ""server_model"": ""IBM Xseries 346"", ""heartbeat_ip"": """", ""alias"": """", ""can_hosted"": false, ""virtual_ip"": """", ""cluster_serverity"": """", ""os_type"": ""windows"", ""cpu"": 0, ""power_redundancy"": ""YES""}",,cmdb,,1,{}
168,create,2018-09-04 17:35:12,"{""asset_status"": ""active"", ""domain"": """", ""disk_config"": 0, ""av_required"": """", ""ccr_id"": """", ""ram"": ""256.0"", ""remark9"": """", ""application_owner"": """", ""device_type"": ""physical_machine"", ""id"": 234, ""location_rack_u"": ""32-41"", ""sn"": ""6CU602VP9B"", ""environment"": ""production"", ""cluster_type"": ""ESXi"", ""hostname"": ""cnsd11espif009b"", ""cluster_name"": ""CSD1"", ""rack_location"": ""A06"", ""location"": ""dc_sds"", ""serverity"": """", ""server_role"": ""PROD Blade#9 - ESXi Host"", ""decommissioning_initial_date"": """", ""warranty_start"": """", ""contact_phone"": """", ""special_reboot_procedure"": """", ""app_category"": ""vmware"", ""description"": """", ""service_pack_level"": """", ""contact_mail"": """", ""physical_host_name"": """", ""warranty_end"": """", ""chassis_name"": ""cnsd11oipif002-Bay 3"", ""remark"": """", ""operating_system"": ""vmware_esxi_6.0.0"", ""name"": ""cnsd11espif009b"", ""server_model"": ""HP BL460c G9"", ""heartbeat_ip"": """", ""alias"": """", ""can_hosted"": false, ""virtual_ip"": """", ""cluster_serverity"": """", ""os_type"": ""esx"", ""cpu"": ""24.0"", ""power_redundancy"": ""YES""}",,cmdb,,1,{}
194,update,2018-09-04 17:35:13,"{""can_hosted"": [false, true]}",,cmdb,,1,{}
195,create,2018-09-04 17:35:13,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""Name-0.126224045023"", ""network_zone"": ""infra_zone"", ""vlan"": ""Infra zone"", ""switch_port"": """", ""network_type"": ""biz_ip"", ""ilo_name"": """", ""switch_name"": """", ""is_main_ip"": true, ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""10.196.40.26"", ""id"": 272, ""cmdb"": ""CNSHISEXCPX002"", ""description"": """"}",,cmdb_network,,1,{}
196,create,2018-09-04 17:35:13,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""Name-0.495735197187"", ""network_zone"": ""infra_zone"", ""vlan"": ""Infra"", ""switch_port"": """", ""network_type"": ""mgmt_ip"", ""ilo_name"": """", ""switch_name"": """", ""is_main_ip"": false, ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""10.196.40.24"", ""id"": 273, ""cmdb"": ""CNSHISEXCPX002"", ""description"": """"}",,cmdb_network,,1,{}
198,update,2018-09-04 17:35:13,"{""can_hosted"": [false, true]}",,cmdb,,1,{}
199,create,2018-09-04 17:35:13,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""Name-0.102634541331"", ""network_zone"": ""web_zone"", ""vlan"": ""234.0"", ""switch_port"": """", ""network_type"": ""biz_ip"", ""ilo_name"": """", ""switch_name"": """", ""is_main_ip"": false, ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""10.224.234.17"", ""id"": 274, ""cmdb"": ""CNSD1SEXWPV001"", ""description"": """"}",,cmdb_network,,1,{}
200,create,2018-09-04 17:35:13,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""Name-0.559382656613"", ""network_zone"": ""infra_zone"", ""vlan"": ""20.0"", ""switch_port"": """", ""network_type"": ""mgmt_ip"", ""ilo_name"": """", ""switch_name"": """", ""is_main_ip"": true, ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""10.224.20.63"", ""id"": 275, ""cmdb"": ""CNSD1SEXWPV001"", ""description"": """"}",,cmdb_network,,1,{}
215,create,2018-09-10 11:26:02,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""Name-0.2836918594539244"", ""network_zone"": ""web_zone"", ""vlan"": """", ""switch_port"": """", ""network_type"": ""biz_ip"", ""ilo_name"": """", ""switch_name"": """", ""is_main_ip"": false, ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""16.187.145.62"", ""id"": 279, ""cmdb"": ""ci_xy01"", ""description"": """"}",,cmdb_network,,1,{}
216,delete,2018-09-10 11:26:22,"{""has_active_failures"": false, ""has_inventory_sources"": false, ""modified_by"": ""admin"", ""description"": ""ci_test02"", ""insights_system_id"": null, ""created"": ""2018-09-04 03:58:33.175265+00:00"", ""variables"": ""---\nhost_id: 11"", ""enabled"": true, ""modified"": ""2018-09-10 03:02:44.618174+00:00"", ""created_by"": ""admin"", ""ansible_facts"": ""{}"", ""instance_id"": """", ""last_job"": ""2018-09-07 07:26:06.224664+00:00-35-successful"", ""inventory"": ""inventory_test03-4"", ""cmdb_id"": 222, ""ansible_facts_modified"": null, ""last_job_host_summary"": ""1.2.3.4 changed=3 dark=0 failures=0 ok=5 processed=1 skipped=0"", ""id"": 11, ""name"": ""1.2.3.4""}",,host,,1,{}
292,create,2018-09-13 11:36:29,"{""ask_tags_on_launch"": false, ""job_type"": ""run"", ""daily_check_type"": """", ""skip_tags"": """", ""ask_verbosity_on_launch"": false, ""playbook"": ""ansible-tower-samples-master/hello_csv.yml"", ""report_type"": ""normal"", ""id"": 13, ""survey_enabled"": false, ""description"": """", ""ask_diff_mode_on_launch"": false, ""job_tags"": """", ""diff_mode"": false, ""ask_inventory_on_launch"": false, ""inventory"": ""inventory_test03-4"", ""forks"": 0, ""become_enabled"": false, ""force_handlers"": false, ""ask_credential_on_launch"": false, ""ask_variables_on_launch"": false, ""ask_job_type_on_launch"": false, ""start_at_task"": """", ""ask_limit_on_launch"": false, ""custom_virtualenv"": """", ""host_config_key"": """", ""ask_skip_tags_on_launch"": false, ""name"": ""template_test_credential"", ""allow_simultaneous"": false, ""extra_vars"": """", ""verbosity"": 1, ""use_fact_cache"": false, ""project"": ""project_test0827-7"", ""limit"": """", ""timeout"": 0}",,job_template,,1,{}
293,associate,2018-09-13 11:36:29,"{""object1"": ""job_template"", ""object2"": ""user"", ""object1_pk"": 13, ""relationship"": ""awx.main.models.rbac.Role_members"", ""object2_pk"": 1, ""action"": ""associate""}",awx.main.models.jobs.JobTemplate.admin_role,job_template,user,1,{}
481,update,2018-09-26 12:45:01,"{""updated_time"": [""2018-09-26 04:42:00"", ""2018-09-26 04:45:00""]}",,cmdb,,,{}
482,update,2018-09-26 12:45:03,"{""updated_time"": [""2018-09-26 04:42:03"", ""2018-09-26 04:45:03""]}",,cmdb,,,{}
483,update,2018-09-26 12:45:07,"{""updated_time"": [""2018-09-26 04:42:06"", ""2018-09-26 04:45:07""]}",,cmdb,,,{}
178,create,2018-09-04 17:35:12,"{""asset_status"": ""active"", ""domain"": """", ""disk_config"": 0, ""av_required"": """", ""ccr_id"": """", ""ram"": ""256.0"", ""remark9"": """", ""application_owner"": """", ""device_type"": ""physical_machine"", ""id"": 236, ""location_rack_u"": ""32-41"", ""sn"": ""6CU7125042"", ""environment"": ""production"", ""cluster_type"": ""ESXi"", ""hostname"": ""cnsd11espif011b"", ""cluster_name"": ""CSD1"", ""rack_location"": ""A06"", ""location"": ""dc_sds"", ""serverity"": """", ""server_role"": ""PROD Blade#11 - ESXi Host"", ""decommissioning_initial_date"": """", ""warranty_start"": """", ""contact_phone"": """", ""special_reboot_procedure"": """", ""app_category"": ""vmware"", ""description"": """", ""service_pack_level"": """", ""contact_mail"": """", ""physical_host_name"": """", ""warranty_end"": """", ""chassis_name"": ""cnsd11oipif002-Bay 5"", ""remark"": """", ""operating_system"": ""vmware_esxi_6.0.0"", ""name"": ""cnsd11espif011b"", ""server_model"": ""HP BL460c G9"", ""heartbeat_ip"": """", ""alias"": """", ""can_hosted"": false, ""virtual_ip"": """", ""cluster_serverity"": """", ""os_type"": ""esx"", ""cpu"": ""24.0"", ""power_redundancy"": ""YES""}",,cmdb,,1,{}
183,create,2018-09-04 17:35:12,"{""asset_status"": ""implementing"", ""domain"": """", ""disk_config"": 0, ""av_required"": """", ""ccr_id"": """", ""ram"": ""96.0"", ""remark9"": """", ""application_owner"": """", ""device_type"": ""physical_machine"", ""id"": 237, ""location_rack_u"": ""32-41"", ""sn"": ""6CU7125026"", ""environment"": ""production"", ""cluster_type"": """", ""hostname"": ""CNSD1SDBWPL004"", ""cluster_name"": """", ""rack_location"": ""A06"", ""location"": ""dc_sds"", ""serverity"": """", ""server_role"": ""DAT database Prod 2"", ""decommissioning_initial_date"": """", ""warranty_start"": """", ""contact_phone"": """", ""special_reboot_procedure"": """", ""app_category"": ""bpodat"", ""description"": """", ""service_pack_level"": """", ""contact_mail"": """", ""physical_host_name"": """", ""warranty_end"": """", ""chassis_name"": ""cnsd11oipif002-Bay 6"", ""remark"": """", ""operating_system"": ""linux_redhat_el_6.7_64bit"", ""name"": ""CNSD1SDBWPL004"", ""server_model"": ""HP BL460c G9"", ""heartbeat_ip"": """", ""alias"": """", ""can_hosted"": false, ""virtual_ip"": ""10.224.146.107"", ""cluster_serverity"": """", ""os_type"": ""linux"", ""cpu"": ""24.0"", ""power_redundancy"": ""YES""}",,cmdb,,1,{}
193,create,2018-09-04 17:35:13,"{""asset_status"": ""active"", ""domain"": """", ""disk_config"": ""13414.0"", ""av_required"": """", ""ccr_id"": """", ""ram"": ""128.0"", ""remark9"": """", ""application_owner"": """", ""device_type"": ""physical_machine"", ""id"": 242, ""location_rack_u"": """", ""sn"": ""6CU4432CT7"", ""environment"": ""production"", ""cluster_type"": """", ""hostname"": ""CNSHISEXCPX002"", ""cluster_name"": """", ""rack_location"": """", ""location"": ""e_shan_office"", ""serverity"": """", ""server_role"": ""New BiaB ESXi Host-E'Shan"", ""decommissioning_initial_date"": """", ""warranty_start"": ""10/25/2014"", ""contact_phone"": """", ""special_reboot_procedure"": """", ""app_category"": ""vmware"", ""description"": """", ""service_pack_level"": """", ""contact_mail"": """", ""physical_host_name"": """", ""warranty_end"": ""10/31/2019"", ""chassis_name"": """", ""remark"": """", ""operating_system"": ""vmware_esxi_6.0.0"", ""name"": ""CNSHISEXCPX002"", ""server_model"": ""HP DL380P G8"", ""heartbeat_ip"": """", ""alias"": """", ""can_hosted"": false, ""virtual_ip"": """", ""cluster_serverity"": """", ""os_type"": ""esx"", ""cpu"": ""16.0"", ""power_redundancy"": ""YES""}",,cmdb,,1,{}
